47909,975980,2
1253,247022,2
180111,27266,1
541591,547145,1
264177,75952,1
103269,2632,9
129004,8149,1
532612,95982,1
1061404,938231,1
229095,64646,1
438697,81581,1
187478,409748,3
232166,8234,7
166359,80060,1
153502,282279,4
153961,153962,1
155710,155711,1
303762,303763,1
362235,362236,1
573882,573883,1
850514,850515,2
222287,246785,1
153961,153963,1
362235,362237,1
573882,573884,1
222287,246786,1
1003271,1004157,1
153961,153964,1
1003271,1004158,1
1003271,1004159,1
1060910,697788,2
1015884,524020,1
528245,665872,1
110775,1310813,1
258378,273620,1
110775,1310814,1
163592,543628,1
113175,115824,1
116090,55121,14
349237,494943,1
1055249,1055250,1
1055249,1055251,1
1055249,1055252,1
274933,324583,1
14026,258107,2
1125768,33127,3
205304,56484,2
224108,355310,2
1003271,1004160,1
225636,226005,1
1003271,1004161,1
225636,226006,2
1003271,1004162,1
225636,226007,1
1003271,1004163,1
105054,410060,2
1003271,1004164,1
1003271,1004165,1
1003271,1004166,1
195150,562473,1
150215,155408,4
1003271,1004167,1
120073,616934,3
1003271,1004168,1
120073,616935,1
1003271,1004169,1
120073,616936,1
118875,337901,1
120073,616937,1
241962,51259,2
328471,328601,1
367142,890333,2
328471,328602,1
328471,328603,1
1234565,1234566,1
1295993,1296000,1
349521,51094,3
115817,123053,2
1007776,90125,1
726869,726870,2
145668,5420,1
726869,726871,3
726869,726872,4
726869,726873,2
1003271,1004170,1
1309648,282499,1
1003271,1004171,1
120851,2288,2
1003271,1004172,1
399108,7625,8
1003271,1004173,1
1003271,1004174,1
1296,3384,1
1003271,1004175,1
1296,3385,2
293154,302701,2
1003271,1004176,1
1296,3386,2
1296,3387,2
230941,230942,2
760796,760797,2
1072688,1072689,1
129445,187964,8
1108523,158392,1
327063,334731,3
1066330,388220,1
122378,979050,1
368148,59591,5
1286109,1286110,1
1286109,1286111,1
1286109,1286112,1
430607,534218,1
1072688,1072690,1
1286109,1286113,1
453349,467222,1
211825,2388,2
1286109,1286114,1
1286109,1286115,1
225636,226026,1
1286109,1286116,1
225636,226027,1
1122480,332515,1
748016,96615,1
147465,72037,3
45360,45361,1
45360,45362,1
45360,45363,1
45360,45364,1
45360,45365,1
45360,45366,1
13980,25343,4
45360,45367,1
45360,45368,1
286674,74307,22
1186563,2471,2
45360,45369,1
535035,58470,2
658049,939131,2
200431,901005,3
45360,45370,1
45360,45371,1
45360,45372,1
619818,619819,2
45360,45373,1
45360,45374,1
45360,45375,1
710928,76970,1
45360,45376,1
117481,511232,1
1189633,17115,1
470956,52852,2
263905,91021,5
19886,406887,1
19886,406888,1
151511,267480,5
151511,267481,1
182725,299059,3
79147,79959,1
42202,63203,1
154420,215962,2
445492,80611,1
372695,372696,2
372695,372697,2
1168076,1168077,1
268427,66614,3
48212,48213,1
48212,48214,1
53021,60191,2
48212,48215,1
79147,79960,5
119709,505063,2
59366,59529,4
340217,356492,1
182725,299068,2
58237,673018,1
226277,28710,1
66932,74332,1
1076884,1076885,1
1307447,174694,1
232474,489171,1
1076884,1076886,1
52005,52006,4
61199,75515,1
52005,52007,8
31449,32414,8
130216,436507,1
150998,193356,1
105556,317205,1
306806,33620,1
279041,342580,1
83923,83924,1
83923,83925,1
1021401,362346,1
148171,27007,1
123278,183938,2
14350,554441,1
847451,97743,1
410380,93046,1
140217,141397,1
8718,9968,3
104473,212051,2
337714,876701,1
137218,863525,1
337714,876702,1
1240149,962041,1
5219,6517,1
776503,776504,2
827964,827965,1
829713,829714,1
1240149,962043,1
215149,267742,1
452613,98266,1
827964,827966,1
827964,827967,5
714101,81959,1
1204752,1204753,1
148365,202603,1
1116082,270119,1
17682,813501,1
1037888,1037889,1
150269,80705,1
1050731,1103236,1
107204,35511,5
924944,925324,1
398336,778328,1
108876,730144,1
157981,92124,2
950151,950152,3
109316,267610,1
336766,344309,1
327529,80721,2
327529,80722,5
76718,973719,1
220963,86409,4
102829,741152,1
17588,752023,1
1037927,1118332,1
17588,752024,1
1037927,1118333,1
186351,69280,2
115506,127384,3
62334,68407,1
342056,435352,2
305026,64810,1
1232907,1233941,1
734321,966783,1
104134,378683,1
734321,966784,1
166489,214219,5
734321,966785,2
104134,378685,1
239015,789645,1
119506,266604,3
133590,174113,1
1123805,153247,1
214928,41208,4
1024553,15802,1
5845,626685,2
166489,214220,3
283856,441984,1
122126,208900,1
44238,44519,2
306334,309004,3
922495,927145,2
306334,309005,2
922495,927146,2
922495,927147,1
922495,927148,1
386653,386654,1
388402,388403,1
388402,388404,1
206863,334138,2
209394,903625,1
536455,770667,1
536455,770668,1
536455,770669,1
18629,480033,2
22948,570438,1
164503,415950,1
223887,659684,1
35865,59716,1
225269,326163,1
1134463,259717,1
105556,317254,1
104091,341804,1
497892,60394,1
328537,974056,1
342056,435376,1
117758,130055,1
1025140,1025141,1
1120719,1120720,1
249665,249666,1
264813,264814,1
740342,740343,1
264813,264815,1
740342,740344,1
536455,770670,1
854561,895286,1
206879,99659,2
1119,32996,2
343889,42436,1
133590,174135,1
1015835,177574,1
30776,597325,1
176987,178190,1
351015,525194,1
64860,75255,3
5606,738028,2
155950,343290,1
1064432,1064433,1
177367,211194,3
21507,21683,3
1062,62236,1
1237608,957892,1
1237608,957893,1
351950,351951,1
1122977,643099,1
157337,460986,1
318657,81976,3
157337,460987,6
176672,240963,1
36721,637357,1
133590,174144,1
37678,554037,2
1126783,199067,2
1126783,199068,2
1212725,85144,1
1139282,1139283,1
1139282,1139284,1
1139282,1139285,1
33319,94055,3
26140,311367,3
224482,54159,1
544634,547763,1
19974,39691,2
156192,638288,1
211613,214945,2
197524,197525,1
232301,232657,1
1289477,58144,1
1001599,1002240,3
288161,5219,1
1001599,1002241,2
35464,368287,1
1001599,1002242,3
1001599,1002243,2
1001599,1002244,2
99960,99961,1
1043022,1293465,2
19613,571189,1
214360,706180,1
133409,133410,6
38160,462185,1
177104,765634,2
943572,945362,1
1120217,1120218,1
317785,317940,3
430221,883664,2
235745,26814,1
360577,51275,7
1201570,938223,1
52363,93160,1
1211443,336950,1
360159,648220,1
47731,7822,2
139972,905000,1
197589,197590,1
139972,905001,1
1062,62266,7
242221,52371,1
148548,77791,1
152663,217933,1
152663,217934,4
448426,765785,1
212590,906878,1
600629,72593,4
13985,27102,2
1222113,1222114,1
1222113,1222115,1
137151,1448,1
1222113,1222116,1
11237,32301,1
64210,75128,2
173516,683267,1
30109,50384,3
255099,852250,1
174405,753716,2
350872,763942,2
109778,697595,1
555213,759856,1
555213,759857,1
727886,762481,1
26658,856031,1
50495,8331,1
868454,984324,1
868454,984325,1
316002,561700,1
204175,381212,1
616795,84181,3
1085073,322564,1
1017456,443169,2
270281,76490,1
63564,70025,1
587846,811219,1
140563,697798,2
1160978,516238,1
129725,129789,2
1160978,516239,1
110301,114228,1
897512,897513,1
1292636,630641,1
185179,454629,1
184152,254757,1
411049,81139,1
1055458,984510,1
69312,8871,1
125737,57739,5
463294,491355,1
1243474,1243475,1
1243474,1243476,1
1243474,1243477,1
1243474,1243478,1
1267029,565700,1
1243474,1243479,1
299925,64607,13
4457,58292,2
156482,41083,1
717870,88238,1
1289218,1289219,1
210669,266014,1
273145,788116,2
1295018,1295019,1
10668,1095813,2
941214,941215,2
10668,1095814,1
941214,941216,2
596144,76814,8
134121,3158,4
134121,3159,1
1243474,1243480,1
164549,165919,3
355901,41536,1
641984,82935,1
641984,82937,1
1289218,1289220,1
173572,173938,2
24951,653589,1
1057752,144477,2
20246,580169,3
1004772,442399,1
1295018,1295020,1
1295018,1295021,1
1091777,53061,1
1039368,243336,1
346645,347097,4
227878,63161,4
134121,3160,3
132947,221901,1
101586,365111,1
417660,417661,1
954406,954407,1
20246,580170,3
20246,580171,2
26311,44474,1
489431,972548,2
20246,580172,2
489431,972549,1
169740,297923,1
1024983,423700,1
1024983,423703,1
1255210,365466,1
275572,338182,3
606199,69768,1
30860,40146,2
30860,40147,1
30860,40148,4
30860,40149,4
211154,37998,1
1074930,1074931,1
1074930,1074932,1
111893,116621,1
271372,427867,1
1074930,1074933,1
110915,110916,1
108959,26988,13
110915,110917,1
110915,110918,1
234661,99739,1
29239,38033,2
186482,261600,2
1089109,645419,1
245330,35180,1
150269,80631,4
389404,639054,1
19993,203155,1
35577,482541,1
123607,977798,1
154961,24680,1
967827,969359,3
838454,848273,1
838454,848274,1
100734,131179,1
838454,848275,1
601426,61498,2
726263,726264,1
1089109,645420,1
1249120,174406,1
1249120,174407,1
108729,172952,28
340335,340439,2
1249120,174408,1
108729,172953,1
13985,27168,1
324262,488789,1
1265549,250510,1
134925,225030,1
487370,673724,1
967827,969360,3
129725,129754,1
1104396,240028,1
425646,696651,1
407200,407201,4
407200,407202,3
13985,27173,2
145769,14624,2
80538,93028,1
303199,415209,1
473250,473637,1
46233,673454,2
205353,58796,1
255206,355032,4
1298629,1298630,1
102107,922139,1
1298629,1298631,1
458877,753980,2
458877,753981,2
897512,897574,1
475043,60222,4
458877,753982,2
219037,868243,1
1109971,1109972,1
1207861,1207862,1
234661,99768,1
575611,9738,1
196066,196067,3
575611,9739,7
971977,971978,1
971977,971979,1
101767,870527,1
101767,870528,1
1091771,904913,1
207553,931985,3
473250,473642,1
312449,51259,1
344907,511850,1
173440,701781,1
173440,701782,1
512835,748665,1
100827,471276,1
44287,44807,1
44287,44808,1
44287,44809,1
142235,562155,2
18797,563638,4
142235,562156,2
142852,697105,4
1099702,1099704,1
517826,517827,1
261619,77070,1
389442,456017,1
211128,260437,2
303943,81952,2
211128,260438,6
125080,810278,1
16121,50198,1
211128,260439,2
190319,635864,1
13912,270232,1
1203881,695389,1
371554,678345,2
1262389,907231,1
220622,766854,1
211128,260440,2
211128,260441,2
227059,610233,1
894084,956348,1
11907,363997,1
179591,233267,1
267,309017,1
163327,49606,10
633257,988819,1
1194516,360886,1
1149165,247480,1
355339,806761,1
11937,183458,1
355339,806762,1
355788,446192,2
355339,806763,1
355339,806764,1
355339,806765,1
355339,806766,1
361908,37827,5
132926,422995,1
355339,806767,1
361908,37828,1
355339,806768,1
32358,32359,2
129464,93156,1
148677,7234,1
1191621,215035,1
439863,439864,2
926770,926771,4
439863,439865,2
22613,51509,2
926770,926772,1
926770,926773,4
227059,610248,1
926770,926774,4
1012405,324651,2
234661,99719,1
172142,790305,1
21093,706134,1
62161,80752,1
22613,51512,1
137263,23947,1
134395,135395,1
134395,135396,1
154423,34588,2
197332,488646,1
684587,766638,1
141117,99673,2
166461,166943,1
166461,166944,2
1057898,613679,1
1038730,476130,1
22870,423531,1
620999,621000,1
1001871,491433,1
5215,847751,1
5215,847752,1
13968,316143,4
310420,614548,1
10989,361480,1
136553,345348,1
7224,810954,1
660115,66439,1
7224,810957,1
1062789,697616,2
59598,785133,2
237052,49686,1
1254940,163541,1
642519,642520,2
41337,41442,3
1237172,1237173,1
324974,328421,3
541207,541310,2
413074,43504,1
541207,541311,1
1309986,960707,2
17475,295803,1
923564,928108,1
1061469,938419,1
923564,928109,1
135696,55938,3
13790,50481,1
158738,69968,2
13790,50484,1
190845,25676,1
20440,310014,1
224788,874080,1
629664,91181,1
128604,208792,1
1191296,14118,1
1191296,14119,1
150624,71916,6
923564,928110,1
15171,942303,1
1127,815900,1
923564,928111,1
15171,942304,1
510893,74684,1
19861,481598,1
152012,202521,3
1030407,1034204,1
152012,202522,11
1030407,1034205,1
7822,90051,2
72823,75018,10
6232,96735,2
1030407,1034206,1
85982,90438,1
1030407,1034207,1
85982,90439,1
187292,187293,1
238828,238829,6
241226,241227,3
1258,54940,1
241226,241228,1
241226,241229,1
104501,278998,3
1172,5556,1
1152547,403723,1
196409,226363,4
1191296,14120,1
210622,216191,1
216230,61570,2
18797,563623,8
180092,9133,8
18797,563624,3
241226,241230,1
522701,948218,1
522701,948219,1
182785,556735,1
337699,337700,1
374275,64978,1
1028723,875064,1
550747,72383,1
56986,59677,2
522701,948220,1
34187,72765,4
10579,63201,2
10579,63202,4
220744,259499,1
19612,270496,1
10579,63203,11
115579,78358,4
346551,92941,1
171597,361447,2
163390,880088,1
13335,29683,2
1060672,697555,3
21730,251570,2
1093606,1093607,1
170814,821646,2
140606,141362,1
107165,186988,1
166628,412300,4
151258,783133,1
41337,41885,6
10579,63216,6
300117,645896,1
307961,63402,3
131123,27665,1
125756,9969,1
373678,373679,1
1016025,1016026,1
117838,80243,1
107165,186990,1
538495,580590,1
1084374,139589,1
1024983,423488,1
20670,271171,1
1018427,1018428,1
53021,60276,1
1018427,1018429,1
1233028,631856,1
125756,9970,1
15996,280002,2
1088514,35546,1
373678,373680,1
61688,62056,1
262246,49595,2
356157,660580,2
356157,660581,1
1261746,401023,2
530922,530923,1
1097999,993672,1
211354,780663,1
34874,423053,3
186680,577813,2
1018427,1018430,1
1280265,730344,1
697843,81308,1
1205558,643323,1
29497,31526,2
284914,82475,1
182424,464661,1
1216934,56726,1
2892,409894,1
673233,946610,1
383775,741447,1
383775,741448,1
180111,27069,1
1227122,1227123,1
123852,62485,2
162432,162433,1
228293,228350,7
228293,228351,2
1292877,411489,1
57623,805733,1
327835,873948,1
1028477,1028478,1
118955,164546,1
1141979,471621,1
13790,50465,3
13790,50466,2
180111,27070,3
723984,835030,9
723984,835031,12
723984,835032,10
723984,835033,9
174521,572198,1
723984,835034,13
170982,287764,2
174521,572199,1
723984,835035,9
723984,835036,10
723984,835037,8
723984,835038,9
723984,835039,8
91042,989461,1
218795,227111,1
91042,989462,1
319837,319838,1
1075230,449562,1
1273405,184297,1
439411,698634,1
15476,558574,1
406252,52540,5
406252,52541,5
165019,2197,1
723984,835040,7
365795,758111,1
723984,835041,8
350119,693188,1
365795,758112,1
723984,835042,7
723984,835043,13
41270,466913,1
723984,835044,13
114735,478399,1
14144,677905,1
723984,835045,13
221867,621825,1
777028,795873,1
777028,795874,8
178194,219734,1
1065816,41925,1
30139,688117,2
141925,59665,1
183480,4629,1
447164,98091,3
1278991,998672,1
270637,60784,3
296431,608775,4
243714,421694,1
348537,57130,2
153994,16893,2
169326,834449,1
303070,303071,1
860671,860784,1
1043524,556687,1
10545,315787,1
264576,41846,1
1095687,935905,1
293873,44604,2
308163,436015,7
121927,53058,1
683751,683907,1
627000,710707,3
150809,22613,1
536807,544476,1
307606,917669,1
1147206,906583,1
659959,77003,1
158547,206814,1
411620,5567,2
165229,165739,1
217651,274185,5
32732,409956,1
181484,37629,1
452717,926055,1
159808,627471,1
434689,691834,4
452717,926057,1
63365,662101,2
1161186,8766,1
63365,662102,2
293873,44617,1
63365,662103,2
63365,662104,2
307606,917670,1
1098730,1134442,1
373208,934613,1
142749,521335,1
575611,9740,3
1161113,1161114,2
1161113,1161115,3
141115,232575,1
377964,8910,1
175184,42005,1
437569,842269,1
145465,277399,2
473250,473251,1
343706,42062,1
650170,650171,1
473250,473252,1
676388,782100,1
114316,224539,1
676388,782101,1
28438,6550,1
512030,564310,1
119709,505370,5
676388,782109,1
141699,66936,1
59149,73010,2
351015,525285,7
13335,29608,1
351015,525286,3
55883,825809,2
127297,50263,1
885909,885910,1
127297,50265,1
268997,69396,2
78425,81587,1
178204,178325,3
573027,573028,1
1073608,210027,1
20522,807845,1
271466,64784,6
551602,552808,2
1268520,1268521,1
1069027,562175,1
284963,82813,1
2529,911696,1
1268947,32185,1
284963,82814,1
284963,82816,2
136460,17846,3
497566,621286,1
231443,626655,1
209738,6840,1
1052208,1052209,1
209753,466018,1
1037660,1038789,1
1258504,69462,1
340601,957,2
291225,95509,1
121449,3200,1
685207,8218,1
1052208,1052210,1
25063,25064,18
257996,258048,2
67677,73948,1
257996,258049,3
379675,768710,1
379675,768711,1
373375,373376,1
549646,549647,1
373375,373377,1
549646,549648,1
267993,523305,1
549646,549649,1
36684,36685,2
1233112,1236321,1
1233112,1236322,1
1233112,1236323,1
1233112,1236324,1
1037867,130065,1
168755,249340,5
1095664,193789,1
51943,81223,1
51943,81225,1
1237964,966773,1
178706,92450,3
35044,522278,2
35044,522279,2
22613,51258,1
602313,74685,1
269832,305127,1
432876,56223,2
145094,501063,3
145094,501064,1
494384,494385,1
133376,142298,1
494384,494386,1
770139,77745,1
26944,58587,3
284479,306897,2
589344,73331,2
327623,955025,1
327623,955026,1
146837,277536,1
1290723,619506,1
173295,331793,1
1290197,246093,1
231924,231925,1
940448,940449,1
1123906,491083,1
231924,231926,1
2101,89836,1
686159,686898,2
340335,340843,2
121631,651635,1
16041,55960,1
42982,759389,1
1298621,538136,1
1242123,472660,1
64152,8865,1
113283,58696,5
143514,221662,2
239900,87374,2
42982,759390,1
48734,66707,1
13578,726370,1
32729,65865,7
32729,65866,8
1176968,552784,1
21508,223923,1
237583,244953,1
1303530,987662,1
28802,961524,1
1217726,22597,1
142749,521331,1
142749,521332,1
1073158,383558,1
142749,521333,1
452083,89870,2
142749,521334,1
47862,880169,1
1180196,97874,1
147806,450671,1
285270,69215,1
197884,265691,1
1228108,91259,1
946218,948567,1
543565,545178,1
177531,581360,1
140784,48377,7
142463,698005,2
138725,224701,1
225254,632496,1
492207,58781,1
862485,862486,1
726787,941530,1
726787,941531,1
1160378,5442,1
1255959,210333,1
1136431,216285,1
1028979,1028980,1
1144101,323242,1
28704,475975,2
1132669,1132670,1
1132669,1132671,1
1183618,866594,1
1183618,866595,1
253583,41173,7
1228525,498707,1
174521,572200,1
174521,572201,1
986226,986534,7
550598,550599,6
143642,254920,2
344793,486347,3
139600,283443,2
125765,406770,1
1043022,1293665,1
138655,8591,1
549949,549950,1
549949,549951,1
549949,549952,1
1113208,1113209,1
108796,63951,2
215492,97417,2
1068627,938520,1
224923,581573,1
1294205,1294206,1
157156,389674,1
1294205,1294207,1
542353,542942,1
1085924,179515,1
1222214,968578,1
43676,44291,1
107482,79381,1
1069422,458441,1
43676,44292,1
43676,44293,1
43676,44294,1
43676,44295,1
43676,44296,1
1234377,689566,1
43676,44297,1
1199688,660499,1
43676,44298,1
1113208,1113210,1
43676,44299,1
1113208,1113211,1
160946,179136,1
1113208,1113212,1
1113208,1113213,1
100938,762565,1
11753,32836,1
196066,196142,4
287396,408879,2
138725,224734,1
138725,224735,1
476133,476134,1
138725,224736,1
138725,224737,5
138725,224738,2
12938,4588,1
255367,674713,1
2464,593769,1
15945,387557,2
1038975,1038976,1
120909,830337,1
1038975,1038977,1
119709,505442,3
1038975,1038978,1
1123258,1123259,1
1038975,1038979,1
27027,793676,1
573719,573720,2
323011,709227,1
1000009,62346,1
1258527,71799,1
943572,945065,1
983191,983192,1
2980,668529,1
1038975,1038980,1
1038975,1038981,1
1038975,1038982,1
967061,969729,1
130088,700086,1
117819,117820,1
296956,413613,1
110747,116306,1
486371,520171,4
1008623,750709,1
117758,130077,1
685546,99993,1
764338,98477,1
263252,32997,1
914561,914562,1
691752,86079,1
169967,460305,2
175223,399649,2
549496,713885,1
10801,200188,1
549496,713886,1
967061,969730,1
1024077,825155,1
967061,969731,1
173572,173845,1
1060074,811368,1
112599,93925,4
573719,573743,1
573719,573744,1
573719,573745,1
891527,990852,1
1114,301762,1
159796,159797,1
310221,66736,1
617766,617767,1
714357,714358,1
1081775,871397,1
114536,572964,1
286900,69677,1
114536,572965,1
1119095,866,1
1086164,858892,7
405966,692009,1
150350,226081,4
150350,226082,5
150350,226083,4
1044965,1045420,1
196409,226405,1
56533,89516,1
1026011,562301,1
233809,473832,2
1122619,1122620,1
1122619,1122621,1
62166,82118,1
1122619,1122622,1
266356,319857,1
307628,307629,13
452018,452019,1
1060,1070602,1
141752,141954,11
37310,85193,3
213131,344421,6
130123,805091,2
1200176,1200177,1
210391,346645,1
25887,28630,3
1114592,412075,1
1251853,176866,2
28438,6549,11
1072201,32146,1
1074064,193882,2
307628,307630,8
468051,52578,3
307628,307631,4
307628,307632,4
946607,947546,1
1089965,1196325,1
1089965,1196326,1
1036807,906556,1
220836,575515,2
333969,554637,1
135307,240027,1
179653,5567,1
2404,241742,1
106446,20514,4
636394,636395,1
148503,192020,1
636394,636396,1
126475,228800,1
1026523,1026593,1
1132268,466951,1
172860,528980,1
1195247,691997,1
188020,23151,1
1117566,863315,1
142235,562285,20
142235,562286,7
142235,562287,7
45963,538172,1
153670,4376,1
228293,228294,1
328005,328006,4
328005,328007,1
487576,487942,1
487576,487943,2
275463,72826,2
465807,94985,5
67012,774455,1
46394,625700,1
780880,957355,1
153670,4381,8
190288,98091,2
1134703,65868,2
207753,704048,1
207753,704049,1
738472,738473,1
276010,535446,1
1020427,1020428,1
307340,867872,1
1019804,104285,2
133489,691701,2
166165,782227,1
1019804,104287,2
1055629,2744,1
1136515,536621,2
1095673,90908,2
28762,58118,1
118464,39452,8
141245,9781,1
207753,704050,1
11248,71993,1
62166,82158,1
62166,82159,2
291590,537865,1
123485,15923,1
201983,420300,1
196455,196456,1
605254,605255,1
196455,196457,1
327755,334973,1
199980,254028,1
256370,304856,1
1205755,1206228,1
39676,8356,4
62166,82160,2
210622,216280,1
22070,322095,1
153882,901087,1
205304,56272,3
13460,460312,1
342016,95472,1
308163,436074,4
125655,782536,2
1039947,129478,1
23149,790188,1
119783,681977,1
1032879,1032880,1
126102,290927,1
15520,182760,1
12087,370585,2
856824,857323,1
1202274,588738,1
22706,556486,1
112503,248814,2
107086,8680,1
297161,297162,1
741411,741412,1
896746,896747,1
297161,297163,1
896746,896748,1
297161,297164,1
186840,58207,1
896746,896749,1
1071889,898879,2
297161,297165,1
297161,297166,1
1090780,1091905,1
1090780,1091906,1
108077,17674,1
392507,879699,1
180701,77556,6
1063488,239805,1
6519,731270,3
1286086,634853,1
62166,82187,11
22842,586915,1
292837,354547,1
292837,354548,1
245174,824460,2
536729,540453,2
72302,72303,18
3054,66703,1
136028,318858,1
1111308,1111309,1
166434,194781,1
1202131,861709,1
27464,907010,1
344793,486311,1
1099803,162690,1
403581,594062,1
159211,580066,2
202238,430517,1
1246679,74186,1
365746,963151,1
1044872,154356,1
174823,339500,2
508113,77465,2
443094,55821,1
142235,562265,2
142235,562266,4
170982,287714,8
324974,328329,7
1097424,725168,1
131357,131358,4
397490,397491,1
841740,841741,1
1097424,725169,1
131357,131359,4
212899,95331,1
841740,841742,1
687600,733826,1
297251,6745,1
1020929,1020930,1
1020929,1020931,1
232817,519132,1
1020929,1020932,1
1176999,398872,1
726787,941529,2
45232,63951,2
282613,40669,6
313367,314350,1
176520,5321,2
313367,314351,1
925235,926233,1
1196120,491528,1
252301,252302,1
687314,687315,1
738775,738776,1
903724,903725,1
1095745,3342,1
687314,687316,1
738775,738777,1
903724,903726,1
738775,738778,1
903724,903727,1
208524,720754,2
903724,903728,1
208524,720755,1
903724,903729,1
109359,165799,8
23929,312729,1
237583,244845,1
237583,244846,1
237583,244847,1
110747,116186,1
11566,29957,1
44994,850449,1
25482,844478,1
207029,929996,1
28098,28099,1
1156488,172946,1
317369,345230,4
213784,891096,1
697472,904844,1
128656,128657,8
103695,157233,3
428399,428400,1
428399,428401,1
428399,428402,3
428399,428403,4
1072963,334598,1
697472,904849,1
307001,875567,1
1248985,1248986,1
1248985,1248987,1
1025598,1212822,2
140626,53,1
213427,214097,5
258518,773532,1
697472,904850,1
843405,89345,1
843405,89346,1
517741,607711,1
830903,830904,1
1065498,939467,1
129975,573431,2
830903,830905,1
445616,68303,1
32302,610159,1
694655,905064,1
253,64883,21
900829,901433,2
313638,49494,3
276196,437371,1
1032475,924383,1
424716,892733,1
148214,203933,2
66860,900010,1
1032129,528617,1
124064,391460,1
154529,99554,1
296780,421815,1
39715,862974,1
1055393,203155,1
1301247,500655,1
1188419,475938,1
205304,56270,2
182601,2001,3
41926,77188,4
603711,62046,2
603711,62047,1
121484,733236,1
121484,733237,1
642461,701303,1
1134615,811910,2
263779,52982,1
263779,52983,1
500957,80884,1
13428,318739,3
59122,82880,1
32044,491130,1
739171,922976,1
1047180,985375,1
716409,716410,1
716409,716411,1
716409,716412,1
746955,747722,1
746955,747723,1
264510,264511,2
315971,315972,1
317720,317721,1
13428,318740,3
317720,317722,1
663787,867718,3
663787,867719,1
311375,5986,2
51163,849003,1
152058,38959,1
21035,338968,1
1111345,1295499,2
18103,375997,1
180016,453824,1
1081871,1081872,1
1081871,1081873,1
305814,305815,10
1299535,557472,1
245174,824507,1
172479,31775,1
1208031,290722,1
25293,84832,1
1246358,563134,1
64152,69516,1
164943,744593,1
280859,68714,1
252744,406589,2
66932,74100,5
222372,95350,1
265069,88087,1
101239,376104,1
317720,317740,1
732029,986435,4
313367,314347,2
664820,664821,1
862420,862421,1
913881,913882,1
313367,314348,2
913881,913883,1
313367,314349,2
913881,913884,1
149223,242177,2
913881,913885,1
913881,913886,1
712243,999800,1
215113,772589,1
712243,999801,1
